respondent_id,xyz_vaccine,seasonal_vaccine
40740,0.06331269109258698,0.2905103274419104
40741,0.06347628540441488,0.08579668802388565
40742,0.05615290182599285,0.15613187450241497
40743,0.3798497364319253,0.8647286026411768
40744,0.138433515237717,0.7911406975549063
40745,0.014381026463449798,0.8113057858223933
40746,0.03446553924725491,0.16550014903839372
40747,0.16201594596425845,0.25716008058090356
40748,0.044084540376134254,0.6001002169603055
40749,0.18058606690193324,0.3880877927545467
40750,0.30961017699861326,0.07301196344843701
40751,0.023910654613513663,0.8879403438861249
40752,0.1238493562583674,0.1577696215856058
40753,0.47318296923714304,0.8166582230518009
40754,0.05689279630931271,0.09464482038527638
40755,0.1613493950162398,0.7146847807773414
40756,0.20005808271119144,0.408192442333766
40757,0.10915395617753032,0.3562740969702577
40758,0.24125786071769487,0.8146497548751932
40759,0.12659626630641024,0.5217343125690227
40760,0.09511548927613474,0.6993023200571288
40761,0.5985116943120163,0.6842016388842933
40762,0.08911844960489113,0.3866533733435702
40763,0.011183576414230088,0.133444287793596
40764,0.11500199899906118,0.08627122035281458
40765,0.19085174478414133,0.5880918352818901
40766,0.5258901881889597,0.7784232516977337
40767,0.07233655629067255,0.07155404501576182
40768,0.10826170247092153,0.5096678969897978
40769,0.08029253125641142,0.1988928683704463
40770,0.009142339965049638,0.06431062497078484
40771,0.04297722312599737,0.20869341316786522
40772,0.877871749191808,0.7755754585634851
40773,0.08969310620287793,0.4045773591977157
40774,0.13188469746510356,0.31954496878032734
40775,0.07804693597659959,0.20140719413032657
40776,0.11655734356558053,0.4654859902468503
40777,0.24078989673118428,0.7938272320889448
40778,0.010172390938778277,0.0866820854884335
40779,0.11229141273783907,0.6780103036186377
40780,0.12216562292636154,0.843251479380135
40781,0.304556896688136,0.8690849191365817
40782,0.611181464913413,0.78120728667306
40783,0.15151781688207383,0.23690230422207112
40784,0.08500855863946992,0.20259281571398496
40785,0.018173567219106353,0.6727805050308746
40786,0.10176555629320978,0.35008221322368055
40787,0.031223158114591837,0.27525395566403943
40788,0.03626331369106264,0.13618016711547362
40789,0.03398779288774475,0.5601461304613171
40790,0.24910978909389478,0.8287976104408834
40791,0.11312420165547851,0.3648523257081295
40792,0.36514441149182697,0.3489932355508479
40793,0.2545269067056626,0.06792116288596615
40794,0.1636556002522889,0.29283591457786035
40795,0.2620082207624439,0.23227768891255476
40796,0.042995439325451294,0.13839423513807453
40797,0.20899676468544823,0.7401339377786701
40798,0.18051860642416628,0.8751212270821755
40799,0.8793837964523478,0.9310562990963659
40800,0.06996340879143668,0.015948834876645
40801,0.0465390341133711,0.4164053839063272
40802,0.07558738168939559,0.1850505052193241
40803,0.5510580724796585,0.6795720070802407
40804,0.92723035869963,0.9781428435423283
40805,0.33947828475997927,0.7349630357810689
40806,0.209815776004611,0.5210145145581968
40807,0.22315461092156624,0.473670945478763
40808,0.06420135521441533,0.1545154940814207
40809,0.02518056763724667,0.01183273771984759
40810,0.07063492508439148,0.20060059832251456
40811,0.27025302515110833,0.9186780287804466
40812,0.051657123326231874,0.19256034746405365
40813,0.06892100897696167,0.172574267957431
40814,0.1575496991206017,0.12619469848820855
40815,0.1227811342258141,0.1914469863781582
40816,0.04453206954555915,0.3199583796972696
40817,0.06134831419919435,0.22478309441958683
40818,0.07623016757207504,0.05388156690164529
40819,0.05494112784361704,0.7099846837861317
40820,0.06398148445147715,0.2941467935579571
40821,0.046654274734818243,0.2669707510276975
40822,0.24695194485475203,0.4844205415926396
40823,0.31516517749071093,0.6484149106331075
40824,0.08964317388800302,0.4786619445508797
40825,0.17164797447798646,0.6726058025033962
40826,0.3159719703111044,0.7592714922230099
40827,0.07018813898828384,0.9573342074626274
40828,0.05943288444861336,0.663546758691165
40829,0.08204175110577282,0.7705873112958334
40830,0.02628004490520331,0.63695515069819
40831,0.1172117865501622,0.40637527802511014
40832,0.9178272946220205,0.7601191173532424
40833,0.8711941731356189,0.9371405205409165
40834,0.14595007876109722,0.20175390937600868
40835,0.09458917202883457,0.4321448061363175
40836,0.09911942728504822,0.7456326340280328
40837,0.05075084523564495,0.16882110020344743
40838,0.2689155455073117,0.8243034561643493
40839,0.3204141765362627,0.5844882939247378
40840,0.3879883791732088,0.6171568379056486
40841,0.31469543605542716,0.6568803744845579
40842,0.3519112725094459,0.5515730363745108
40843,0.08704743960172508,0.27568391052233765
40844,0.11007004723923339,0.3408466993414238
40845,0.10842891672652001,0.31937161964769495
40846,0.15053030198928835,0.6920560423419896
40847,0.846407927019178,0.8441008790181842
40848,0.3470245960644607,0.7189739921198756
40849,0.11563669244093484,0.9345445392089461
40850,0.30521882144880136,0.5383305767515163
40851,0.1296113553524992,0.40201368054696157
40852,0.09490430571159986,0.045440070394992066
40853,0.5498653342800058,0.7528116957561438
40854,0.33396411044229757,0.6948593554954192
40855,0.04105504401487656,0.6515763984599151
40856,0.03281569355594506,0.6555326504843719
40857,0.37479189876564856,0.5145342667447625
40858,0.17298247036017503,0.21138341175808806
40859,0.35112016496601456,0.5371280105588375
40860,0.6531421969219761,0.8064760292033262
40861,0.06400940132344032,0.2674325520027412
40862,0.18348339120072124,0.44940871971661756
40863,0.0996729060347718,0.28951772366195805
40864,0.15907385225531878,0.53487504883289
40865,0.1259975625765876,0.25767528470418466
40866,0.10979408373779159,0.7093878646044015
40867,0.21515836247295528,0.6689743338713567
40868,0.07917835215855835,0.31635847155078645
40869,0.17873716152377875,0.45936686693447876
40870,0.018122869724808376,0.04033520349830355
40871,0.32395784456196286,0.6759456004662272
40872,0.1382345402900105,0.45747407932191725
40873,0.7255214407830061,0.7500915649186
40874,0.5285996075056175,0.8330675231907879
40875,0.3824554717540692,0.6497288097319096
40876,0.9028129335571256,0.8805638670724146
40877,0.10240173773222853,0.41014464211904283
40878,0.13318653736652492,0.3275450327488291
40879,0.07563880077737532,0.8309249408687371
40880,0.5944670378316054,0.9255369202607892
40881,0.11753392816531172,0.4711063690076699
40882,0.6036240842311915,0.8066359034367292
40883,0.5690141102000221,0.7471494353341087
40884,0.011751692992828657,0.20499568356798376
40885,0.14198256970460083,0.7236510748936155
40886,0.014829519924879464,0.3188591684542776
40887,0.05954522208802818,0.6254606877459873
40888,0.3938747774554361,0.842150116116267
40889,0.0341540290255858,0.9315480140759658
40890,0.11577131306800603,0.3731570005276307
40891,0.11449372161918647,0.26283016210923305
40892,0.15749678145279922,0.08964748165321348
40893,0.3788596348216687,0.6497970810913698
40894,0.18426074874513174,0.16225707395587013
40895,0.3549314137111585,0.34156767770910024
40896,0.2149135316214652,0.4878359812137644
40897,0.3485176199078598,0.6702053510589302
40898,0.51475977776964,0.7512718996332872
40899,0.19981385971517712,0.7179538910879242
40900,0.23227396947002518,0.5346924292925952
40901,0.18389132573504918,0.452628543818223
40902,0.27687034364321295,0.8114974469280684
40903,0.03544003110120127,0.2123810070279038
40904,0.09057680136625783,0.3432845238508751
40905,0.4051601865888901,0.8713274007512145
40906,0.6115623919828707,0.8238561480505414
40907,0.28993126483000736,0.4045773591977157
40908,0.09318832862614536,0.7563433944264298
40909,0.19161784927275421,0.4654859902468503
40910,0.5367482898388483,0.516191431572883
40911,0.11753418533780086,0.8431725572634974
40912,0.12419073464472662,0.19318149388703365
40913,0.18400031589549778,0.40600782222973714
40914,0.5908734161814294,0.9017427230909464
40915,0.2931639272812893,0.645951286553477
40916,0.0642210488769913,0.32738213234440144
40917,0.044828725236604854,0.5514406605456372
40918,0.33667258477715906,0.33043148598916355
40919,0.5302662379918592,0.9382075327290919
40920,0.08772115276834173,0.12218615804286549
40921,0.09327417717604884,0.22154232270007357
40922,0.09620517666801966,0.3458426231862585
40923,0.07593699047884864,0.42403272912731965
40924,0.11744508202851109,0.20976567076383254
40925,0.05334507698452349,0.10591081812695854
40926,0.5026446696142276,0.6721971599070181
40927,0.078435995125522,0.18299449615449256
40928,0.39081866153498124,0.8857103663924527
40929,0.04199658582427938,0.3639616843902355
40930,0.2782331384827377,0.9024883801485735
40931,0.15485905057624416,0.2651476197409463
40932,0.4712584755449155,0.08010779915475603
40933,0.7951743958100385,0.8091993859473662
40934,0.6649952933430614,0.8835088038581156
40935,0.0753313384950124,0.5034742279776693
40936,0.03511112010036504,0.35473439404062734
40937,0.03944168252796856,0.13073493511759046
40938,0.042774013495750406,0.15316058223769302
40939,0.29734504903034636,0.904180197311801
40940,0.06299714950798109,0.3381740981198337
40941,0.020235675533997393,0.22189752131407037
40942,0.08407134903653465,0.31725283606207083
40943,0.016684987420806804,0.02512118595609795
40944,0.04886982464964246,0.6420773430388318
40945,0.06333918976643148,0.5555942829112872
40946,0.03948285427610157,0.3489932355508479
40947,0.14579245353525339,0.13452633743330367
40948,0.05982459245290986,0.23216294064792287
40949,0.009641811937086105,0.8634278830641001
40950,0.05097927825144114,0.9226882375550788
40951,0.784203830465484,0.9359981961711361
40952,0.20045246629063287,0.28760738789026674
40953,0.09727078270488292,0.7204992054047435
40954,0.2537076992893606,0.9558755246897032
40955,0.18432010199200952,0.481201783623333
40956,0.18059875705671904,0.4878359812137644
40957,0.08850374388307382,0.27115021561083136
40958,0.43509056305048455,0.5895637088386806
40959,0.07546725449795239,0.10761400045364103
40960,0.5076503632699475,0.7629074125435218
40961,0.09013341114869979,0.2637861205148601
40962,0.3785601464570278,0.9315480140759658
40963,0.0838642515589757,0.05571703277629543
40964,0.6838452306869224,0.6363031112831851
40965,0.3914096657806252,0.8738911021994432
40966,0.03603802204119976,0.3522293085125388
40967,0.08185004183360473,0.3709133897494742
40968,0.19691352683659732,0.8647286026411768
40969,0.1374888047993287,0.7937981061109163
40970,0.03544961143848653,0.15636849314067197
40971,0.028848972134278086,0.17238368209309374
40972,0.1339211499308655,0.2309596348168403
40973,0.0198663926455429,0.18024214260127902
40974,0.4203942776160223,0.5604689996892321
40975,0.36995136280621205,0.7428448434780079
40976,0.04345920522007896,0.35086747042706923
40977,0.10700699621418128,0.7957934308993881
40978,0.02002085874706943,0.04027644220746436
40979,0.5619029813346221,0.896703378672177
40980,0.0807314343934395,0.3234488519542516
40981,0.045567989925807156,0.47891433199179134
40982,0.034983891530060006,0.14348516493248137
40983,0.4210134112796377,0.5887573041112122
40984,0.24496072800961805,0.33971586988460317
40985,0.4690980023295776,0.8747725820316727
40986,0.09367366308816573,0.13249343666617855
40987,0.598518269371036,0.8230365363108656
40988,0.020747330362212615,0.27154664073902995
40989,0.08051613874807209,0.6676500787897669
40990,0.12886104310366975,0.3068788935678199
40991,0.0967981120323096,0.1656098302926313
40992,0.12331648592006321,0.7284662469583097
40993,0.5026493731057882,0.7495310041200525
40994,0.37634947895766413,0.7980570099110902
40995,0.021789068672657064,0.03667684945638857
40996,0.29350690238648086,0.9453616197079708
40997,0.046349712744454805,0.6685742179017878
40998,0.08170506396929887,0.32662771795131507
40999,0.06409675766133091,0.26203168949546224
41000,0.2430454037735757,0.29592220897802796
41001,0.011266615636579325,0.10178755202067802
41002,0.18004912026489167,0.6680514129139635
41003,0.24633069563790436,0.7897854291300265
41004,0.05882549809505576,0.1591686395829565
41005,0.33750576040197955,0.39716093963554816
41006,0.07825864199605449,0.13429711260650506
41007,0.14981515008174806,0.806113571066687
41008,0.07684187501635824,0.4586008429926636
41009,0.09130338260506167,0.32050322526084246
41010,0.07556205970651954,0.23347819581638124
41011,0.40906247990792916,0.7585365794828061
41012,0.5219444844170844,0.806033476028749
41013,0.3973384351342494,0.07247585872269485
41014,0.10947121611425334,0.08089758545318136
41015,0.14645616539285355,0.6325657291209531
41016,0.06220940435510417,0.16585295441276648
41017,0.09837020230049291,0.7674772477924574
41018,0.10931167720390106,0.40637527802511014
41019,0.11264300877148875,0.16391082585211464
41020,0.03825817815804054,0.7101056110168266
41021,0.13248457101873626,0.35806343286983283
41022,0.0987440050133293,0.27323126610279946
41023,0.1334404079625834,0.7655837484336936
41024,0.23037493913441806,0.48677028417817125
41025,0.030035589859618548,0.34994072008218824
41026,0.11630319323462149,0.19234083230492094
41027,0.5635595675238859,0.8423581436052686
41028,0.13119636960478956,0.5311474755943814
41029,0.09082544248393656,0.22522816783633023
41030,0.10545556838837598,0.6773802665371209
41031,0.639032502818481,0.7398878448572236
41032,0.13492399023763235,0.6381785104638602
41033,0.06683492565810842,0.6533787794669794
41034,0.38112133962128425,0.8152670507276261
41035,0.08059780525366285,0.7172216859605154
41036,0.288648916516462,0.7096984584782404
41037,0.08991636587436677,0.7070034599697594
41038,0.6972501793504732,0.6362232740246628
41039,0.009666580945407061,0.16405650462822538
41040,0.057885450670889044,0.1087270747721831
41041,0.3915832436713552,0.07096429141998017
41042,0.731606331718812,0.7329891207029207
41043,0.1488777440238555,0.2102387064919446
41044,0.2920232686069287,0.23121595829551028
41045,0.060140891896740586,0.9237999029039338
41046,0.08298558648269125,0.13194237890047936
41047,0.20819338800940657,0.20073768506512776
41048,0.48656602293806434,0.517642157426025
41049,0.15266526404368413,0.2794250241015335
41050,0.2903669055107089,0.36425747193386604
